TotalAmount,SeoUrl,FACTULTY,CATEGORY,Credits,code
570,la-ensenanza-civismo-escuela,educacion,curso-universitario,6,ES
570,naturaleza-actividad-filosofica,educacion,curso-universitario,6,ES
570,como-pensar-intervenir-esfera-publico,educacion,curso-universitario,6,ES
1140,direccion-tesis-trabajos-investigacion,educacion,curso-universitario,12,ES
570,porque-ensenar-filosofia,educacion,curso-universitario,6,ES
570,argumentacion-derechos-humanos,educacion,curso-universitario,6,ES
570,lomce-historia-geografia-secundaria-bachillerato,educacion,curso-universitario,6,ES
570,evaluacion-historia-geografia-secundaria-bachillerato,educacion,curso-universitario,6,ES
570,programacion-didactica-historia-geografia-secundaria-bachillerato,educacion,curso-universitario,6,ES
570,didactica-fuera-aula-historia-geografia-secundaria-bachillerato,educacion,curso-universitario,6,ES
570,empleo-tic-historia-geografia-secundaria-bachillerato,educacion,curso-universitario,6,ES
570,corrientes-metodologicas-historia-geografia-secundaria-bachillerato,educacion,curso-universitario,6,ES
760,ingles-aula-bilingue-infantil-primaria,educacion,curso-universitario,8,ES
1045,bilinguismo-alfabetizacion-infantil-primaria,educacion,curso-universitario,11,ES
1140,aplicacion-practica-tic-redes-sociales-docencia,educacion,curso-universitario,12,ES
1140,inovacion-tecnologica-educacion,educacion,curso-universitario,12,ES
475,aprendizaje-basado-problemas-matematicas,educacion,curso-universitario,5,ES
1425,didactica-matematicas-secundaria,educacion,curso-universitario,15,ES
570,gamificacion-aula,educacion,curso-universitario,6,ES
1140,docencia-alumnos-era-digital,educacion,curso-universitario,12,ES
570,aplicacion-mecanicas-juego-aula,educacion,curso-universitario,6,ES
1045,abordaje-alumnos-enfermedades-audiovisuales-docentes-repercusion-aprendizaje,educacion,curso-universitario,11,ES
475,fundamentos-evolucion-tecnologia-aplicada-educacion,educacion,curso-universitario,5,ES
570,ensenanza-edad-moderna-europea-docentes,educacion,curso-universitario,6,ES
570,ensenanza-geografia-fisica-docentes,educacion,curso-universitario,6,ES
570,ensenanza-historia-antigua-docentes-secundaria,educacion,curso-universitario,6,ES
570,ensenanza-edad-contemporanea-docentes,educacion,curso-universitario,6,ES
570,espectro-autista-trastornos-generalizados-especificos-desarrollo-docentes,educacion,curso-universitario,6,ES
570,didactica-geografia-historia,educacion,curso-universitario,6,ES
570,robotica-especifica-ninos-nee,educacion,curso-universitario,6,ES
1140,creacion-clase-invertida,educacion,curso-universitario,12,ES
1140,gamificacion-flipped-classroom,educacion,curso-universitario,12,ES
1140,programacion-planificacion-evaluacion-flipped-classroom,educacion,curso-universitario,12,ES
1045,organizacion-centro-bilingue,educacion,curso-universitario,11,ES
1235,tecnologia-aula-bilingue,educacion,curso-universitario,13,ES
1140,metodologia-clil-aicle-recursos-didacticos-aula-bilingue,educacion,curso-universitario,12,ES
475,introduccion-teorica-sobre-robotica-educativa-robots-aula,educacion,curso-universitario,5,ES
665,trabajando-robots-infantil-no-aprender-robotica-sino-aprender-robotica,educacion,curso-universitario,7,ES
570,lenguaje-mas-extendido-aulas-primaria-scratch,educacion,curso-universitario,6,ES
570,programar-aprender-jugando,educacion,curso-universitario,6,ES
665,conocimiento-robotica-educativa-etapa-primaria,educacion,curso-universitario,7,ES
570,diseno-impresion-3d-si-puedes-sonarlo-puedes-crearlo,educacion,curso-universitario,6,ES
475,tinkercad-forma-distinta-aprender,educacion,curso-universitario,5,ES
665,enfocando-alumnos-secundaria-carreras-futuro,educacion,curso-universitario,7,ES
475,abordaje-alumnos-trastornos-comunicacion-docentes,educacion,curso-universitario,5,ES
570,trastorno-deficit-atencion-hiperactividad-docentes,educacion,curso-universitario,6,ES
665,principles-bilingualism,educacion,curso-universitario,7,ES
475,historia-arte-dentro-ciencias-sociales,educacion,curso-universitario,5,ES
1140,aplicacion-coaching-educativo-aula,educacion,curso-universitario,12,ES
1140,neurociencia-educacion,educacion,curso-universitario,12,ES
1425,coaching-educativo-gestion-talento,educacion,curso-universitario,18,ES
1140,coaching-educativo-metodologias-activas,educacion,curso-universitario,12,ES
570,liderazgo-educativo-habilidades-directivas,educacion,curso-universitario,6,ES
570,proyecto-docente-unidades-didacticas-geografia-historia-educacion-primaria,educacion,curso-universitario,6,ES
570,didactica-geografia-educacion-primaria,educacion,curso-universitario,6,ES
570,ensenanza-valores-sociales-geografia-historia,educacion,curso-universitario,6,ES
475,didactica-historia-secundaria-bachillerato,educacion,curso-universitario,5,ES
570,metodologia-historia-arte-secundaria-bachillerato,educacion,curso-universitario,6,ES
570,ensenanza-arte-clasico,educacion,curso-universitario,6,ES
570,papel-familia-comunidad-escuela-inclusiva,educacion,curso-universitario,6,ES
570,ensenanza-historia-grecia-roma,educacion,curso-universitario,6,ES
570,gamificacion-geografia-historia-educacion-primaria,educacion,curso-universitario,6,ES
570,nuevas-tecnologias-geografia-historia-educacion-primaria,educacion,curso-universitario,6,ES
570,rol-docente-geografia-historia-educacion-primaria,educacion,curso-universitario,6,ES
570,didactica-historia-educacion-primaria,educacion,curso-universitario,6,ES
570,planificacion-visitas-educativas-geografia-historia-educacion-primaria,educacion,curso-universitario,6,ES
1425,coaching-educativo-inteligencia-emocional,educacion,curso-universitario,18,ES
570,ambito-educativo-alumnos-alumnas-tutelados-tuteladas,educacion,curso-universitario,6,ES
570,trastornos-motores-enfermedades-musculo-esqueleticas-sistema-nervioso-docentes,educacion,curso-universitario,6,ES
570,trastornos-neurodesarrollo-discapacidad-intelectual-docentes,educacion,curso-universitario,6,ES
475,abordaje-alumnos-trastornos-mentales-docentes,educacion,curso-universitario,5,ES
570,neuromarketing,educacion,curso-universitario,6,ES
570,listening-comprehension-english-classroom,educacion,curso-universitario,6,ES
570,content-language-integrated-learning-clil,educacion,curso-universitario,6,ES
570,investigacion-evaluacion-educativa-ensenanza-espanol-segunda-lengua,educacion,curso-universitario,6,ES
570,sistema-linguistico-castellano,educacion,curso-universitario,6,ES
570,reading-comprehension-english-classroom,educacion,curso-universitario,6,ES
475,eduacational-didactic-methodology-bilingual-education,educacion,curso-universitario,5,ES
570,recursos-didacticos-ensenanza-espanol-segunda-lengua,educacion,curso-universitario,6,ES
1140,ensenanza-simple-compuesta-latin,educacion,curso-universitario,12,ES
570,expresion-interaccion-oral-ingles-nivel-b2,educacion,curso-universitario,6,ES
570,metodos-ensenanza-lenguas-clasicas,educacion,curso-universitario,6,ES
570,mediacion-vinculos-aula,educacion,curso-universitario,6,ES
570,mediacion-escolar-herramienta-inclusion,educacion,curso-universitario,6,ES
570,sistema-proteccion-menores,educacion,curso-universitario,6,ES
570,preparacion-profesorado-escuela-inclusiva,educacion,curso-universitario,6,ES
570,educacion-inclusiva-inclusion-social,educacion,curso-universitario,6,ES
570,sistema-educativo-ambito-exclusion-social,educacion,curso-universitario,6,ES
570,actuacion-centros-escolares-situaciones-maltrato-infantil,educacion,curso-universitario,6,ES
1045,tecnicas-evitar-conflictos-aula,educacion,curso-universitario,11,ES
570,analisis-conflictos-aula,educacion,curso-universitario,6,ES
950,fases-resolucion-conflictos-aula,educacion,curso-universitario,10,ES
570,comunicacion-asertiva-aula,educacion,curso-universitario,6,ES
570,ensenanza-religion-grecorromana,educacion,curso-universitario,6,ES
1140,ensenanza-oracion-simple-latin,educacion,curso-universitario,12,ES
570,ensenanza-politica-sociedad-cultura-clasica,educacion,curso-universitario,6,ES
570,direccion-gestion-recursos-humanos-instituciones-educativas,educacion,curso-universitario,6,ES
570,marketing-educativo,educacion,curso-universitario,6,ES
570,direccion-gestion-recursos-administracion-economicos-instituciones-educativas,educacion,curso-universitario,6,ES
570,organizacion-gestion-estrategica-instituciones-educativas,educacion,curso-universitario,6,ES
570,innovacion-investigacion-educativa,educacion,curso-universitario,6,ES
570,metodologia-didactica-ensenanza-lengua-castellana-segunda-lengua,educacion,curso-universitario,6,ES
1750,experto-coaching-educativo-neurociencias-metodologias-activas-innovacion-educativa,educacion,experto-universitario,24,ES
1750,experto-manipulacion-roles-conflictos-aula,educacion,experto-universitario,21,ES
