TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
28925,5785,5,electroterapia-analgesia,medicina,medicina,diplomado,AR
28925,5785,5,magnetoterapia-fisioterapia,medicina,medicina,diplomado,AR
28925,4132.143,7,manejo-paciente-critico-insuficiencia-cardiaca-shock-cardiogenico,medicina,medicina,diplomado,AR
37180,4647.5,8,abordaje-fisioterapia-persona-afectada-deterioro-cognitivo,medicina,medicina,diplomado,AR
28925,5785,5,microbiota-pediatria,medicina,medicina,diplomado,AR
17900,17900,0,microbiota-microbioma,medicina,medicina,diplomado,AR
28925,4820.833,6,microbiota-homeostasis-intestinal,medicina,medicina,diplomado,AR
23270,5817.5,4,microbiota-intolerancia-alergias,medicina,medicina,diplomado,AR
28925,5785,5,microbiota-genitourinaria,medicina,medicina,diplomado,AR
37180,4647.5,8,microbiota-oral-respiratoria,medicina,medicina,diplomado,AR
28925,4820.833,6,microbiota-sistema-inmunitario,medicina,medicina,diplomado,AR
28925,4820.833,6,microbiota-piel,medicina,medicina,diplomado,AR
17900,17900,0,probioticos-prebioticos-microbiota-salud,medicina,medicina,diplomado,AR
28925,4132.143,7,abordaje-complicaciones-dano-cerebral-adquirido-fisioterapia,medicina,medicina,diplomado,AR
28925,4132.143,7,dano-cerebral-adquirido-geriatria-fisioterapia,medicina,medicina,diplomado,AR
37180,4647.5,8,neuroanatomia-neurofisiologia-fisioterapia,medicina,medicina,diplomado,AR
28925,4132.143,7,dano-cerebral-adquirido-medico-rehabilitador,medicina,medicina,diplomado,AR
37180,4647.5,8,valoracion-dano-cerebral-adquirido-fisioterapia,medicina,medicina,diplomado,AR
28925,4132.143,7,dano-cerebral-adquirido-pediatria-fisioterapia,medicina,medicina,diplomado,AR
28925,4132.143,7,dano-cerebral-adquirido-estados-alterados-conciencia-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,ecografia-rodilla-fisioterapia,medicina,medicina,diplomado,AR
28925,5785,5,ecografia-mano-fisioterapia,medicina,medicina,diplomado,AR
37180,4647.5,8,dispositivos-fisioterapia-promover-autonomia,medicina,medicina,diplomado,AR
28925,4132.143,7,fisioterapia-dolor-envejecimiento,medicina,medicina,diplomado,AR
28925,4820.833,6,atencion-centrada-persona-fisioterapia,medicina,medicina,diplomado,AR
37180,4647.5,8,electroestimulacion-paciente-neurologico,medicina,medicina,diplomado,AR
28925,5785,5,electroestimulacion-fortalecimiento-muscular,medicina,medicina,diplomado,AR
37180,4131.111,9,fragilidad-fisioterapia,medicina,medicina,diplomado,AR
37180,4647.5,8,geriatria-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-clinica-patologia-aguda-aparato-locomotor-urgencias-cuidados-criticos,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-clinica-patologia-aguda-sistema-nervioso-central-urgencias-cuidados-criticos,medicina,medicina,diplomado,AR
28925,4132.143,7,infeccion-neonatal-nosocomial,medicina,medicina,diplomado,AR
37180,4131.111,9,actualidad-enfermedades-infecciosas-salud-publica-control-infecciones-investigacion,medicina,medicina,diplomado,AR
28925,5785,5,avances-trastornos-paroxisticos-neurologia-pediatrica,medicina,medicina,diplomado,AR
37180,4131.111,9,infecciones-nino-inmunodeficiencias-otros-deficits,medicina,medicina,diplomado,AR
37180,3718,10,terapeutica-prevencion-infectologia-pediatrica,medicina,medicina,diplomado,AR
37180,4647.5,8,prevencion-tratamiento-infecciones-relacionadas-problemas-sociales-infancia,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-clinica-patologia-aguda-sistema-cardiovascular-urgencias-cuidados-criticos,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-clinica-patologia-aguda-aparato-reproductor-urgencias-cuidados-criticos,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-clinica-patologia-aguda-aparato-urinario-urgencias-cuidados-criticos,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-clicina-patologia-aparato-respiratorio-urgencias-cuidados-criticos,medicina,medicina,diplomado,AR
28925,4820.833,6,diagnostico-imagen-urgencias-emergencias-cuidados-criticos,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-clinica-patologia-aguda-aparato-digestivo-urgencias-cuidados-criticos,medicina,medicina,diplomado,AR
28925,4820.833,6,imagen-clinica-patologia-aguda-cabeza-cuello-urgencias-cuidados-criticos,medicina,medicina,diplomado,AR
37180,4647.5,8,avances-tratamiento-oncologia-toracica,medicina,medicina,diplomado,AR
45500,4136.364,11,tratamiento-carcinoma-microcitico-pulmon-tumores-toracicos,medicina,medicina,diplomado,AR
45500,3791.667,12,tratamiento-carcinoma-no-microcitico-pulmon,medicina,medicina,diplomado,AR
28925,4820.833,6,abordaje-ecografico-grandes-sindromes,medicina,medicina,diplomado,AR
28925,4820.833,6,procedimientos-ecoguiados-medicina,medicina,medicina,diplomado,AR
28925,4820.833,6,urgencias-oncologia-toracica-manejo-paliativo,medicina,medicina,diplomado,AR
23270,5817.5,4,imagen-cardiaca-invasiva-pruebas-funcionales-cardiologia-pediatrica,medicina,medicina,diplomado,AR
23270,5817.5,4,hipertension-pulmonar-pediatrica,medicina,medicina,diplomado,AR
37180,4647.5,8,cardiologia-fetal,medicina,medicina,diplomado,AR
37180,4647.5,8,diagnostico-estadificacion-oncologia-toracica,medicina,medicina,diplomado,AR
28925,4820.833,6,etiologia-prevencion-cribado-oncologia-toracica,medicina,medicina,diplomado,AR
28925,5785,5,cardiopatias-miocardiopatias-tumores-edad-pediatrica,medicina,medicina,diplomado,AR
14560,4853.333,3,gestion-clinica-big-data-oncologia-toracica,medicina,medicina,diplomado,AR
28925,5785,5,enfermedades-infecciosas-parainfecciosas-inflamatorias-autoinmunes-sistema-nervioso,medicina,medicina,diplomado,AR
28925,5785,5,malformaciones-alteraciones-cromosomicas-alteraciones-geneticas-sistema-nervioso-central,medicina,medicina,diplomado,AR
28925,5785,5,diplomado-actualizacion-errores-congenitos-metabolismo,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,5785,5,puesta-dia-patologia-neuroquirurgica-neurologia-pediatrica,medicina,medicina,diplomado,AR
23270,5817.5,4,avances-neuroftalmologia-neurotologia-nutricion-neurologia-pediatrica,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,ecografia-clinica-cerebral,medicina,medicina,diplomado,AR
28925,4820.833,6,ecografia-clinica-vascular,medicina,medicina,diplomado,AR
28925,4820.833,6,ecografia-clinica-abdominal,medicina,medicina,diplomado,AR
28925,4820.833,6,ecografia-clinica-musculo-esqueletica,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,avances-neurologia-prenatal-neonatal,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4131.111,9,urgencias-traumatologicas-miembro-superior,medicina,medicina,diplomado,AR
37180,4131.111,9,patalogia-traumatologica-urgente-infancia,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4820.833,6,ecogafria-musculo-esqueletica-estudios-radiologicos-urgencias-traumatologicas,medicina,medicina,diplomado,AR
28925,4132.143,7,exploracion-ortopedica-urgencias,medicina,medicina,diplomado,AR
28925,4132.143,7,urgencias-traumatologicas-columna-vertebral,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
45500,4136.364,11,atencion-urgente-intoxicaciones-sustancias-uso-habitual-domestico,medicina,medicina,diplomado,AR
45500,4136.364,11,atencion-urgente-intoxicaciones-plantas-animales,medicina,medicina,diplomado,AR
37180,4131.111,9,intervencion-dano-cerebral-adquirido-fisioterapia,medicina,medicina,diplomado,AR
28925,4132.143,7,atencion-urgente-intoxicaciones-biocidas-naturaleza,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,manejo-sindromes-paraneoplasicos-comorbilidades-cancer-neurologico,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
0,0,0,pediatria-medicina-integrativa,medicina,medicina,diplomado,AR
45500,4136.364,11,tumores-genito-urinarios,medicina,medicina,diplomado,AR
0,0,0,salud-mental-relacion-ayuda-medicina-integrativa,medicina,medicina,diplomado,AR
37180,4647.5,8,diagnostico-citologico,medicina,medicina,diplomado,AR
0,0,0,gerontologia-estres-oxidativo-medicina-integrativa,medicina,medicina,diplomado,AR
0,0,0,tecnologias-informacion-comunicacion-medicina-integrativa,medicina,medicina,diplomado,AR
22250,3178.572,7,abordaje-integrativo-enfermedades-cronicas,medicina,medicina,diplomado,AR
0,0,0,investigacion-medicina-integrativa,medicina,medicina,diplomado,AR
0,0,0,avances-medicina-integrativa,medicina,medicina,diplomado,AR
22250,3178.572,7,abordaje-enfermedades-cronicas-frecuentes-medicina-integrativa,medicina,medicina,diplomado,AR
38000,3166.667,12,aspectos-eticos-legales-medicina-integrativa,medicina,medicina,diplomado,AR
22250,3178.572,7,estrategias-abordaje-medicina-integrativa,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
45500,4136.364,11,tumores-piel,medicina,medicina,diplomado,AR
45500,4136.364,11,tumores-cabeza-cuello,medicina,medicina,diplomado,AR
28925,4132.143,7,radiologia-diagnostico-oncologico,medicina,medicina,diplomado,AR
0,0,0,medicina-genomica-integrativa,medicina,medicina,diplomado,AR
45500,4136.364,11,tumores-hemolinfoides-sangre-medula-osea-ganglios-linfaticos,medicina,medicina,diplomado,AR
23270,5817.5,4,paciente-pediatrico-hospitalizacion-domiciliaria,medicina,medicina,diplomado,AR
28925,4820.833,6,avances-antimicrobianos,medicina,medicina,diplomado,AR
23270,5817.5,4,organizacion-hospitalizacion-domiciliaria,medicina,medicina,diplomado,AR
45500,3033.333,15,avances-antibioticoterapia,medicina,medicina,diplomado,AR
23270,5817.5,4,nutricion-hospitalizacion-domicilio,medicina,medicina,diplomado,AR
28925,4132.143,7,cuidados-paliativos-paciente-oncologico-hospitalizacion-domicilio,medicina,medicina,diplomado,AR
28925,5785,5,terapeutica-hospitalizacion-domicilio,medicina,medicina,diplomado,AR
23270,5817.5,4,tecnicas-diagnosticas-hospitalacion-domicilio,medicina,medicina,diplomado,AR
28925,5785,5,gestion-unidad-hospitalizacion-domiciliaria,medicina,medicina,diplomado,AR
28925,5785,5,patologia-hospitalizacion-domiciliaria,medicina,medicina,diplomado,AR
28925,4820.833,6,infecciones-hospitalizacion-domicilio,medicina,medicina,diplomado,AR
14560,4853.333,3,medicina-preventiva-hospitalizacion-domicilio,medicina,medicina,diplomado,AR
23270,5817.5,4,tecnicas-terapeuticas-hospitalizacion-domicilio,medicina,medicina,diplomado,AR
28925,5785,5,manejo-dolor-hospitalizacion-domicilio,medicina,medicina,diplomado,AR
22250,3178.572,7,actualizacion-medicina-integrativa,medicina,medicina,diplomado,AR
22250,3178.572,7,medicina-integrativa-prevencion-salud,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
45500,4136.364,11,,medicina,medicina,diplomado,AR
22250,3178.572,7,medicina-integrativa-salud-ambiental,medicina,medicina,diplomado,AR
22250,3178.572,7,fisiopatologia-medicina-integrativa,medicina,medicina,diplomado,AR
22250,3178.572,7,diagnostico-medicina-integrativa,medicina,medicina,diplomado,AR
45500,3500,13,tecnicas-mineria-extraccion-datos-oncologia-genomica,medicina,medicina,diplomado,AR
23270,5817.5,4,atencion-paciente-hospitalizacion-domiciliaria,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
0,0,6,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
45500,3033.333,15,,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
23270,5817.5,4,nuevas-aplicaciones-clinicas-oncologia-genomica,medicina,medicina,diplomado,AR
37180,3718,10,oncologia-genomica,medicina,medicina,diplomado,AR
23270,5817.5,4,diagnostico-tratamiento-zoonosis,medicina,medicina,diplomado,AR
28925,4820.833,6,tecnicas-learning-machine-oncologia-genomica,medicina,medicina,diplomado,AR
28925,4132.143,7,sistema-operativo-linux-medicina,medicina,medicina,diplomado,AR
45500,3791.667,12,lenguaje-programacion-r-oncologia-genomica,medicina,medicina,diplomado,AR
45500,3500,13,aplicacion-bioinformatica-en-oncologia-genomica,medicina,medicina,diplomado,AR
28925,5785,5,deteccion-precoz-cardiotoxicidad-paciente-oncologico,medicina,medicina,diplomado,AR
23270,5817.5,4,cancer-Inmunosupresion-infectologia-clinica,medicina,medicina,diplomado,AR
23270,5817.5,4,diagnostico-tratamiento-micosis-parasitosis,medicina,medicina,diplomado,AR
28925,5785,5,insuficiencia-cardiaca-cardiotoxicidad-paciente-oncologico,medicina,medicina,diplomado,AR
28925,5785,5,cardiopatia-isquemica-cardiotoxicidad-paciente-oncologico,medicina,medicina,diplomado,AR
28925,5785,5,terapias-oncologicas-efecto-cardiotoxico,medicina,medicina,diplomado,AR
23270,5817.5,4,valoracion-integral-riesgo-cardiotoxicidad-paciente-oncologico,medicina,medicina,diplomado,AR
23270,5817.5,4,diagnostico-tratamiento-micobacteriosis-infecciones-anaerobios,medicina,medicina,diplomado,AR
28925,4132.143,7,enfermedades-virales-sistema-nervioso-central-hemorragicas-arbovirosis,medicina,medicina,diplomado,AR
23270,5817.5,4,diagnostico-tratamiento-infecciones-urinarias-transmision-sexual,medicina,medicina,diplomado,AR
23270,5817.5,4,multirresistencia-antibiotica-vacunas,medicina,medicina,diplomado,AR
28925,5785,5,actualizacion-microbiologia-enfermedades-infecciosas,medicina,medicina,diplomado,AR
28925,4132.143,7,diagnostico-tratamiento-Infecciones-transmitidas-sangre,medicina,medicina,diplomado,AR
28925,4820.833,6,exploracion-valoracion-paciente-geriatrico-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,exploracion-valoracion-estado-funcional-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,exploracion-valoracion-entorno-ayudas-tecnicas-fisioterap,medicina,medicina,diplomado,AR
45500,3791.667,12,diagnostico-fisioterapico-funcionalidad,medicina,medicina,diplomado,AR
28925,4820.833,6,razonamiento-clinico-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,exploracion-valoracion-cardio-respiratoria-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,evaluacion-clinico-funcional-neuro-esqueletica-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,exploracion-valoracion-paciente-pediatrico-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,diagnostico-fisioterapico-marcha,medicina,medicina,diplomado,AR
28925,5785,5,urgencias-toxicologicas-relacionadas-metales-pesados,medicina,medicina,diplomado,AR
28925,5785,5,urgencias-toxicologicas-relacionadas-plantas-setas-animales,medicina,medicina,diplomado,AR
37180,4131.111,9,urgencias-toxicologicas-relacionadas-drogas-abuso,medicina,medicina,diplomado,AR
37180,4647.5,8,valoracion-soporte-vital-paciente-intoxicado,medicina,medicina,diplomado,AR
28925,4132.143,7,urgencias-toxicologicas-relacionadas-productos-domesticos-plaguicida,medicina,medicina,diplomado,AR
45500,4136.364,11,manejo-terapeutico-paciente-intoxicado,medicina,medicina,diplomado,AR
23270,5817.5,4,urgencias-toxicologicas-relacionadas-disolventes,medicina,medicina,diplomado,AR
23270,5817.5,4,urgencias-toxicologicas-relacionadas-gases,medicina,medicina,diplomado,AR
23270,5817.5,4,urgencias-toxicologicas-relacionadas-farmacos,medicina,medicina,diplomado,AR
0,0,18,derechos-humanos-internacional-humanitario,medicina,medicina,diplomado,AR
17900,994.4445,18,educacion-desarrollo-humano-sostenible,medicina,medicina,diplomado,AR
17900,994.4445,18,cooperacion-internacional-desarrollo-pueblos,medicina,medicina,diplomado,AR
17900,17900,0,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
0,0,2,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,tratamiento-radioterapico-tumores-toracicos-pulmonares-pleurales-cardiacos,medicina,medicina,diplomado,AR
45500,3791.667,12,diseno-seguimiento-evaluacion-proyectos-cooperacion-internacional-desarrollo,medicina,medicina,diplomado,AR
37180,4131.111,9,Tratamiento-radioterapico-tumores-digestivos,medicina,medicina,diplomado,AR
45500,3791.667,12,cooperacion-solidaridad-local-regional-internacional-docentes,medicina,medicina,diplomado,AR
45500,3791.667,12,accion-humanitaria-cooperacion-internacional-desarrollo-medicina,medicina,medicina,diplomado,AR
17900,994.4445,18,cooperacion-derecho-ambiental-medicina,medicina,medicina,diplomado,AR
0,0,18,estrategias-intervencion-educacion-desarrollo-medicina,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
28925,4820.833,6,tratamiento-radioterapico-tumores-sistema-nervioso-central,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,situaciones-clinicas-complejas-contexto-cardiotoxicidad-oncologica,medicina,medicina,diplomado,AR
23000,23000,0,microbiota-disbiosis-intestinal,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
23270,5817.5,4,terapias-efecto-cardioprotector-paciente-oncologico,medicina,medicina,diplomado,AR
28925,5785,5,arritmias-relacionadas-cardiotoxicidad-paciente-oncologico,medicina,medicina,diplomado,AR
23270,5817.5,4,afectacion-valvular-pericardica-relacionada-cardiotoxicidad-paciente-oncologico,medicina,medicina,diplomado,AR
14560,4853.333,3,lineas-futuras-investigacion-cardio-oncologia,medicina,medicina,diplomado,AR
23270,5817.5,4,hipertension-arterial-terapias-oncologicas,medicina,medicina,diplomado,AR
28925,5785,5,enfermedad-tromboembolica-venosa-paciente-oncologico,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
45500,3500,13,,medicina,medicina,diplomado,AR
45500,3500,13,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
45500,3250,14,,medicina,medicina,diplomado,AR
45500,3500,13,,medicina,medicina,diplomado,AR
45500,3500,13,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
45500,3500,13,,medicina,medicina,diplomado,AR
45500,4136.364,11,,medicina,medicina,diplomado,AR
45500,3500,13,,medicina,medicina,diplomado,AR
45500,4136.364,11,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
45500,4136.364,11,,medicina,medicina,diplomado,AR
37180,3718,10,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
45500,4136.364,11,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
37180,4647.5,8,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4132.143,7,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,5785,5,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
23270,5817.5,4,,medicina,medicina,diplomado,AR
14560,4853.333,3,,medicina,medicina,diplomado,AR
